user_id,channel,device_os,ab_group,step_reached,dni_scan_duration,onboarding_duration,is_converted
6d3fdbe7-a0fa-4434-9792-4d6cbd5483e3,Facebook,Android,Variant,Personal_Info,,77.65,0
86dd5ffb-571d-4d17-a6d7-9d5f671261b6,Organic,Android,Variant,DNI_Scan,13.58,95.01,0
7cb43e54-af08-403b-844f-f6ea76bd8d46,Facebook,Android,Variant,Success,16.47,121.01,1
bdc8d32e-594f-4956-b6f6-d9cc1f1b875a,Facebook,Android,Variant,Landing,,44.85,0
d7495323-feb8-4dad-a5a7-137fe2442ac0,Facebook,Android,Variant,Personal_Info,,56.98,0
d7f9859f-4bda-45a4-8499-f1bc1ec3ffb6,Organic,Android,Variant,Personal_Info,,65.46,0
59bfc48c-2f9b-4e6a-98ad-722b210317a5,Facebook,iOS,Control,DNI_Scan,6.71,78.5,0
192e35de-d123-43ed-9416-cc7cdceebee4,Organic,Android,Control,Personal_Info,,90.01,0
50bee736-f5e8-4697-8182-e4c96a5c152a,Referral,Android,Control,Landing,,47.2,0
fb7de468-9a4e-4697-9e11-3c176ac8ef2c,Google Ads,Android,Variant,Success,17.16,93.09,1
846a354f-83f5-494d-9181-407b6e6b9739,Google Ads,Android,Control,Personal_Info,,89.81,0
f9291f7e-8c1b-4848-a2d5-75ed3d767cb8,Google Ads,Android,Control,Personal_Info,,66.19,0
cba69aaa-c0e1-416a-9d9c-317681df5397,Facebook,Android,Control,Landing,,24.9,0
e039ef85-0c57-4a3a-83fa-a25ca7b13265,Google Ads,Android,Control,Success,16.25,134.44,1
550fdc46-3220-4ace-9549-166883bb7a57,Google Ads,Android,Variant,Success,10.56,117.83,1
7dc117fc-d4eb-4a7a-86ae-96979f20ae16,Referral,Android,Control,Personal_Info,,53.62,0
db0a34ff-44e3-49aa-80b0-dba81e0836e1,Referral,Android,Control,Success,14.63,126.49,1
e79dfe6c-f487-450d-a78e-b93db8f007ab,Organic,iOS,Variant,Success,20.14,133.83,1
0ecd335f-2f69-47cb-a2f9-9c7917dd5a0d,Organic,Android,Variant,Success,18.62,133.93,1
1c76570b-ec6e-49b7-9403-d6361f754068,Google Ads,Android,Control,Landing,,23.61,0
a2941e6d-4b72-44c6-a5a4-78168b315bae,Google Ads,Android,Control,Personal_Info,,99.4,0
37086171-3832-4460-9d55-1547e87debe1,Organic,iOS,Variant,Success,9.52,74.26,1
742230c3-4f99-411a-97ba-46c9d3ca5d6f,Facebook,iOS,Control,Success,6.16,96.65,1
d275e55d-1a1b-427d-8782-23993fc50925,Referral,Android,Variant,Landing,,14.54,0
7d67751a-25c8-4f37-9022-9b2196a5b69b,Google Ads,iOS,Control,Success,9.61,72.76,1
602b09b2-1b54-473f-bc33-344b34cdbcd9,Google Ads,Android,Control,Success,21.28,128.25,1
28bd8a37-ae6c-4d49-a3ca-429eaaba5519,Organic,iOS,Control,Success,4.1,114.1,1
b8bd8964-8bd6-4daf-9e9f-6947623f60da,Referral,Android,Control,Personal_Info,,72.85,0
7eba346f-26e4-4a5d-ad43-8db4042e9baa,Facebook,Android,Variant,Success,11.73,98.64,1
30f4933d-bd3d-4624-9eaf-66d6758b9c10,Organic,Android,Variant,Success,25.45,115.1,1
93ebbdec-1433-4b36-931d-cd42dd54d863,Google Ads,Android,Variant,Success,13.86,92.41,1
c3f91d5c-945b-4530-885a-7fcf006f8290,Facebook,Android,Variant,DNI_Scan,22.9,89.48,0
e9727f62-1a28-4e29-b07c-dd7e13ab55e1,Organic,Android,Variant,Success,20.93,118.61,1
4366fd0f-92e6-477b-8f62-5b5f3650ea3c,Google Ads,Android,Variant,Success,22.34,112.56,1
4d595c05-0615-4557-8215-cad69d9bfb8b,Google Ads,Android,Variant,Success,11.85,91.31,1
291e2d79-52d7-4814-b33a-2ff4ebce4816,Facebook,Android,Control,Success,23.3,126.64,1
cdd88e71-ead6-4b5e-a1ea-9452c40b5c97,Google Ads,iOS,Control,Success,14.33,90.82,1
70a85297-8d25-4625-901f-01e33ca229eb,Google Ads,iOS,Variant,Landing,,27.06,0
bb82e98a-0b71-44ad-b0b0-a69ffce86d61,Google Ads,iOS,Variant,Personal_Info,,87.3,0
bb9c2679-603b-4994-9647-18de822a0294,Facebook,iOS,Variant,Personal_Info,,76.01,0
2d1d3926-e578-4116-bd07-d10e584ce62f,Referral,Android,Variant,Success,20.98,132.89,1
6a592dd0-c747-4d23-a3d3-754ea4ddb686,Google Ads,Android,Control,Success,17.22,116.36,1
f611288f-6d3f-4b2f-bad5-16ab5c81ea2e,Organic,Android,Variant,Personal_Info,,72.17,0
5d327b1a-d941-435e-92a6-7a5178c9f825,Google Ads,Android,Variant,Personal_Info,,89.92,0
51d4607e-4141-4059-8533-a1509bd1efb6,Facebook,Android,Control,Personal_Info,,30.4,0
a5d5a148-31b1-4dfc-b6f5-6686270809b2,Google Ads,iOS,Variant,Success,8.11,111.1,1
deac7b0b-52af-4bb3-8e35-8d3537c02970,Google Ads,Android,Variant,Landing,,28.9,0
7c9fece9-c48b-4f90-85b9-6150ff3fe473,Google Ads,iOS,Variant,Success,2.26,112.37,1
73efe926-0081-4ccf-85c0-01abfbae831b,Google Ads,Android,Variant,Success,8.03,105.72,1
a1c80932-de5f-466b-90c0-2f00b870b0cf,Google Ads,iOS,Control,Success,18.89,111.07,1
c9b3bad8-81ee-4df8-aa9b-823faf06df05,Facebook,Android,Control,Personal_Info,,56.38,0
3abfc9bc-0657-4097-bccd-bd1d09c9a05d,Google Ads,Android,Variant,Success,25.62,144.68,1
89af0522-f73e-4a04-bdd0-5710b3d1f6c9,Facebook,iOS,Control,Success,25.82,139.57,1
8bf36172-7288-4bf0-ad0a-096a011491c3,Facebook,Android,Control,Personal_Info,,62.92,0
6c8c9ef8-6b51-42ed-adad-361a7280dbd9,Referral,Android,Control,Success,11.76,67.92,1
0319f40d-26c3-4f26-a9e3-ed80d2b7a706,Google Ads,Android,Variant,Success,24.04,125.28,1
eb1f9a0e-77d2-4705-8353-b4fd679e20cc,Google Ads,Android,Control,Success,14.17,106.31,1
4145c3c9-c58a-46ad-836f-3dfcfe21877c,Google Ads,Android,Control,Success,18.62,100.03,1
24d1ea20-0b79-4baa-9320-0f80c36007ca,Referral,Android,Variant,Contract,19.53,102.78,0
1da7a989-a9b1-4495-8a61-6d9986eb23fe,Google Ads,Android,Variant,Success,23.43,137.83,1
e1ff192d-a5aa-45c6-9cff-228ad0c0bbc8,Organic,Android,Variant,Success,18.01,94.35,1
55a80036-005b-49a2-8daa-bdd5c673de9d,Facebook,Android,Variant,Success,13.01,130.16,1
8b34fa4c-5884-4770-b7c8-a6d450bebf93,Referral,iOS,Control,Landing,,46.95,0
af4721dd-feda-4fb4-ac13-ed2a6fffb63c,Organic,iOS,Control,Landing,,30.08,0
d3d2fe29-58f3-4d3b-b98e-ff1fd3bc07a7,Organic,Android,Control,Personal_Info,,74.32,0
79279567-0a5f-4034-91e5-b25dcf6bed0c,Facebook,Android,Variant,Landing,,24.79,0
44a0f2d2-6fc6-4127-9e8f-fc01568f3391,Facebook,Android,Control,Success,36.8,148.13,1
6478dfd1-4df7-4559-b1d5-5e137d36eba3,Facebook,iOS,Variant,DNI_Scan,11.56,54.61,0
e31ffec8-8b12-43ab-8f09-d75b07ecc26f,Facebook,iOS,Control,DNI_Scan,20.27,106.26,0
3549241a-9fa8-4994-876f-f85e8ffbe662,Organic,iOS,Control,Personal_Info,,72.07,0
ded07bc1-272e-4d03-8e98-764cdf62af6e,Facebook,Android,Variant,Success,17.6,121.39,1
7a6dd5f3-39cb-4fea-9838-ce4bfb0c1838,Facebook,Android,Variant,Success,19.14,145.47,1
a0bed655-b19b-44b7-a620-fb9d6007f3c6,Facebook,Android,Control,Personal_Info,,58.79,0
1a1c4ff5-367f-4af2-858b-9093cba6aa3f,Facebook,Android,Control,Landing,,23.14,0
cb193ddc-431a-494c-be9e-822f6efaa96c,Facebook,Android,Control,Success,8.05,94.7,1
7b5bedb0-c0df-49aa-889b-219fd9814d95,Organic,Android,Control,Success,14.69,121.27,1
62ecbeaa-e444-4df4-bd57-cf3d4a4cba4c,Google Ads,iOS,Variant,Landing,,16.38,0
8352feb1-98c0-4cca-b48e-9d1274fb376f,Facebook,Android,Control,Success,13.63,134.75,1
b0f8d00f-48f1-4509-8e41-aff27d2e9590,Google Ads,iOS,Control,Landing,,25.06,0
013e1854-4107-4000-b964-b40bfb2199f0,Google Ads,Android,Variant,Success,24.82,142.7,1
7c7668ce-45a6-4c2d-9e39-02f54ecbed3b,Facebook,iOS,Variant,Success,13.6,109.38,1
86be6d0f-1d2c-4992-b7f8-42cc833e4cb9,Google Ads,iOS,Control,Personal_Info,,71.16,0
04a0bcea-9c33-458f-80ec-8096033b7d07,Organic,iOS,Control,Landing,,23.55,0
69c32351-e57b-4f76-963b-29155cb09fd1,Organic,iOS,Control,Success,10.36,144.31,1
9afd02de-f457-408e-8f9a-4c8c48592f3b,Organic,iOS,Control,Success,14.52,95.84,1
e3524fc5-7692-442e-a0cc-dc670292f7f9,Facebook,Android,Variant,Success,24.66,138.55,1
98b90fbd-0fc0-4b07-9f01-b03d72ed70d6,Referral,Android,Variant,Personal_Info,,56.44,0
e959551b-853e-410b-8583-ae0ffb8c1fa3,Organic,Android,Control,Success,23.14,134.66,1
590d188f-2f07-4301-ac23-911e78a4a454,Referral,iOS,Variant,Landing,,18.69,0
d2baf542-00d9-48f4-a3a6-7a483509f7cc,Facebook,iOS,Control,Personal_Info,,116.58,0
858cb30a-4316-47d8-9fd5-d281bf155181,Referral,Android,Control,Landing,,46.88,0
b89296fd-b59f-477f-98a2-0074dac7d567,Organic,Android,Variant,Success,20.71,136.91,1
59b73600-a415-4bd0-be57-62e7be518c3e,Organic,Android,Control,Contract,4.01,82.28,0
91a28707-0ea3-4bd7-ad0c-a90ce36f3af7,Facebook,iOS,Control,Landing,,35.98,0
bca98c5c-26ca-41ed-a588-361e8e41c214,Organic,Android,Variant,Success,25.66,145.73,1
ebc170bb-32d1-41dc-b6c6-071c2f7a068e,Referral,Android,Control,Success,15.23,110.31,1
1d05345d-42c9-4e7d-b24d-1ed5d434ab97,Google Ads,Android,Control,Landing,,31.17,0
19fa7f76-8c7c-4e33-bde2-34cde8e5e83a,Google Ads,Android,Variant,Personal_Info,,113.46,0
597869f2-07d7-469c-9f57-214848cbaa28,Referral,Android,Variant,Success,14.53,104.46,1
9a5f6bd9-c586-4070-9160-ff2eccbf3197,Google Ads,Android,Variant,Success,18.31,115.91,1
f2534d7f-abe9-4985-9c8d-a534a4deb5cd,Google Ads,iOS,Control,Success,11.77,108.38,1
cc6f7480-7d28-42fb-a13b-fdd2db1c9852,Google Ads,Android,Control,Success,12.93,96.04,1
a504a3c2-b1ec-4f82-8db2-94a8137d489c,Referral,Android,Control,Success,14.39,119.47,1
541e50f7-7e8d-4341-82db-4de046d5c91e,Facebook,iOS,Variant,Personal_Info,,67.6,0
4f6d1b57-3293-4119-859c-14844b4cf434,Google Ads,iOS,Control,Success,24.99,154.7,1
4d5e1e6c-4748-4e53-9948-094c951b6382,Google Ads,iOS,Variant,Personal_Info,,106.75,0
4ff3b249-8077-4b88-92f8-a0fb76694b7b,Organic,Android,Control,Success,14.16,116.53,1
3018de67-36d2-42ea-8494-7b7fe71ae9b6,Google Ads,iOS,Control,Success,4.24,73.19,1
2c6e8a5a-14b0-48c7-875d-ade5609001a5,Referral,Android,Control,Success,15.64,142.05,1
efddcba6-9bbc-42c9-b7ce-56eec7424b15,Referral,iOS,Variant,Success,3.59,117.27,1
eafe794e-43bc-49c2-920b-6fe7a5d2f42e,Facebook,Android,Variant,Landing,,45.74,0
f32305d0-9e94-4b77-b0f3-381541578843,Google Ads,Android,Variant,Personal_Info,,72.38,0
191abec5-ccf5-4dc6-9955-740aa782ab0c,Facebook,Android,Control,Personal_Info,,61.19,0
4e024339-28d8-4de0-8ee6-15daceae040a,Facebook,Android,Control,Personal_Info,,93.91,0
09512359-33a1-4c15-83aa-1f3bcfebc5f0,Google Ads,iOS,Control,Personal_Info,,124.37,0
211bfe06-9e3d-473a-9543-6754cf12dc75,Referral,Android,Variant,Landing,,22.86,0
5e67974a-5213-4025-858b-56755b7c6e86,Organic,Android,Control,Success,22.61,119.46,1
a3141538-c137-4ceb-9865-aab0f6dd19f2,Facebook,Android,Control,Landing,,30.48,0
b3c64ed6-255f-40bd-8be1-bb1c468f7c4d,Facebook,Android,Control,Personal_Info,,54.71,0
a8c9e87c-bb9c-4fe5-a50f-bc1406b37ef3,Google Ads,iOS,Control,Contract,10.59,141.68,0
6711019b-a5be-400f-a8e9-d6a67bf91041,Google Ads,iOS,Control,Personal_Info,,136.69,0
ce9fe4e7-2033-47e1-96e2-7959aebfa7c6,Facebook,iOS,Control,Personal_Info,,62.09,0
36874bdc-5add-4f62-9ebe-67a0bf75161f,Organic,Android,Control,Success,23.85,154.95,1
2df34cb3-1163-4419-a9a6-78b1a383bfe8,Referral,Android,Control,Personal_Info,,91.28,0
dc1badec-a705-44d0-97a3-c848e0442aeb,Google Ads,Android,Variant,Success,22.95,124.3,1
76471711-2fd0-4b9d-b38e-279358015dd8,Organic,Android,Variant,Success,13.62,85.13,1
8169abcf-540f-41ca-821e-7616e6797911,Facebook,Android,Control,Success,23.01,117.62,1
c39b1549-2db9-4a37-b888-52e6be1938e0,Organic,iOS,Variant,Success,13.39,108.79,1
440693bb-4277-4eef-a40e-764e04d1cbc3,Google Ads,Android,Control,Personal_Info,,108.4,0
7646fe05-4ae5-4623-9186-e43b5e7c37fd,Facebook,Android,Control,Personal_Info,,93.65,0
313df556-b075-4a74-a24f-2a2649892e1d,Referral,Android,Variant,Success,13.26,112.44,1
298188ff-0d20-4735-9a31-9ca1d7bdca47,Google Ads,Android,Variant,Success,23.63,126.04,1
fd01d95a-d7b5-4349-92f7-16f0675d42df,Organic,iOS,Variant,Success,18.67,113.56,1
1790c7aa-3211-453f-8228-01a09646f6b1,Facebook,Android,Control,Success,23.97,110.83,1
2699eb1c-f1f9-44ef-86a9-915f1dc3ab44,Facebook,Android,Variant,Success,12.39,107.58,1
167a6425-81e3-49b3-b4c1-26bf9f3abe60,Facebook,Android,Control,Success,16.51,116.29,1
885f403c-6dff-4fd8-9bc9-19898a705928,Google Ads,iOS,Control,Success,9.52,95.83,1
3fadc3b0-6617-4fae-9f30-ecab565e72a0,Google Ads,iOS,Control,Success,21.85,136.3,1
a3ba0d3a-ef84-40d6-8d3c-c40658033e16,Facebook,Android,Variant,Success,23.66,100.01,1
28412ce1-ccaa-4216-a8a9-522e9f6d0d6c,Google Ads,Android,Control,Success,22.93,117.56,1
b5d82eba-1581-4910-8df7-9b2d2a9232ae,Google Ads,Android,Variant,Success,21.58,111.85,1
54926950-f658-43dc-a161-2e3626064d5b,Organic,Android,Variant,Personal_Info,,90.16,0
86a611b4-73aa-4c20-8cf2-47f5d2f1b704,Google Ads,iOS,Control,Landing,,25.85,0
bba5cb6e-353d-4660-b847-05ff9009a561,Referral,iOS,Variant,Personal_Info,,89.65,0
7f5eef6a-01a5-4e5c-a5c4-d0ddaa1e1ca1,Google Ads,iOS,Variant,Landing,,17.84,0
9fb42e77-af9e-4b0f-ac5d-5f3c816fc0f3,Google Ads,Android,Control,Personal_Info,,69.97,0
a4d77eec-e2d1-4005-83a4-7e070a5e7952,Facebook,iOS,Control,Success,22.16,138.66,1
f126c407-63f2-42f9-aed1-2fdbb1ffbc46,Facebook,Android,Variant,Success,18.27,123.9,1
87b432b0-c82c-47ec-bcb8-893e2e9f745d,Facebook,iOS,Control,Success,5.93,127.59,1
3a53b1ed-eca9-4c00-89ca-d86d6945a685,Google Ads,Android,Variant,Personal_Info,,69.89,0
8b5a625b-9b2a-4417-b598-6205e3a8666e,Facebook,Android,Control,Personal_Info,,99.36,0
d65ea1d6-12a2-42c6-9731-612a31f0b506,Facebook,Android,Control,Success,15.1,111.05,1
91336c36-cc9b-4956-b04e-e56e68cf454e,Organic,Android,Variant,Landing,,34.51,0
b31525ad-f71a-480f-b04a-2b1a90bee4ad,Facebook,Android,Variant,Success,10.77,136.55,1
839ae616-db3e-4a22-ba74-2d1850cff73c,Facebook,iOS,Control,Personal_Info,,78.55,0
c493417e-a2c9-4568-a33a-16a166fdf5ae,Facebook,Android,Variant,Landing,,31.96,0
d53c0a58-c04d-454b-9707-3e48400dffa5,Organic,Android,Control,Success,15.09,130.77,1
11ff75a2-833a-4b89-b664-515a21ed54f7,Facebook,Android,Variant,Landing,,33.35,0
953973b6-7037-45a9-8af3-d52c9aede1d3,Google Ads,Android,Variant,Contract,23.27,126.81,0
8cd75af0-ff69-4748-ae6f-b4323781c7c1,Google Ads,iOS,Control,Personal_Info,,67.3,0
c9ed340a-1d6a-49e6-b2c5-e02cb4cb5887,Google Ads,Android,Control,Success,18.74,116.98,1
7aea499f-9021-465a-890a-c8e36c9db86b,Google Ads,Android,Control,Personal_Info,,72.16,0
7e407420-cbf3-41b6-9e26-024a90e5ac2f,Organic,iOS,Control,Success,14.19,132.69,1
22eed1bf-277a-4455-874f-b39188e4dfb2,Facebook,iOS,Control,Success,21.71,88.28,1
93e53d8e-ea59-425b-8bcd-8048117e748c,Facebook,Android,Variant,Personal_Info,,71.21,0
d552b588-a3a2-4d3c-9e7b-8a25e6add7eb,Facebook,iOS,Control,Landing,,47.19,0
2276ea8b-b8a3-491e-ac30-8ebdea1e15f1,Facebook,Android,Control,Success,12.13,101.8,1
fae1d8f3-ef52-4cd8-a376-d65f03da7ebf,Facebook,iOS,Variant,Success,15.25,141.45,1
7308d5de-490f-4eef-8b57-f9784e6aea15,Facebook,Android,Control,Personal_Info,,57.18,0
55bfd8c0-f5ad-448a-802e-4800086dc281,Google Ads,iOS,Control,Success,10.19,104.59,1
23883819-fedc-4fbf-adb7-1396e17fa523,Google Ads,Android,Control,Success,26.99,151.24,1
8561e617-b7a9-4598-aed2-34397d8d3d1f,Facebook,Android,Variant,Personal_Info,,72.74,0
6e9008ac-1e28-4887-92f5-a34ad12b6388,Organic,Android,Control,Success,27.59,148.92,1
c587328e-d52e-43cb-a5f8-f670069338df,Facebook,Android,Variant,Success,13.25,89.24,1
f66a03da-edd4-41f7-b029-b42e891d8ac4,Facebook,iOS,Control,Personal_Info,,96.75,0
3072994a-ee27-45d3-994f-03cc0e0300d7,Google Ads,Android,Variant,Success,20.12,103.83,1
8f1534ae-fc09-4a8b-b01c-76f77f2a0097,Facebook,Android,Variant,Personal_Info,,45.1,0
9a043c94-72af-4841-84ee-74077dab0715,Facebook,Android,Variant,Success,11.19,108.45,1
4465df7f-acc2-4609-9533-eba602cd816a,Google Ads,Android,Control,Success,19.55,109.2,1
6ec08c95-e3d4-460f-8dd4-34b8bba87f97,Referral,iOS,Control,Success,26.24,103.39,1
24cb7893-3a7b-4f8e-9a77-f9bee1f3f54b,Organic,Android,Variant,Success,19.24,128.66,1
5da6b73a-1b17-4122-ae01-4d4df8e84094,Facebook,Android,Control,Success,25.1,116.44,1
f8823335-f488-4439-b386-806224957fbd,Organic,iOS,Control,Personal_Info,,65.92,0
b916816e-2978-4765-a65a-aa2fd33f9349,Organic,iOS,Variant,Personal_Info,,62.03,0
f5d0f4fa-1537-428c-84ef-1bbcef349ed7,Google Ads,Android,Variant,Success,16.0,115.02,1
26599e35-0a2d-4a67-952a-5bfc00deaf7c,Organic,Android,Control,Personal_Info,,70.41,0
6ad768c7-f13f-4a10-bb08-1ea5a85c51f9,Google Ads,iOS,Variant,Success,20.09,100.37,1
7f4b6b4d-1279-46cc-a246-bf83898fadf0,Facebook,iOS,Variant,Success,4.82,113.44,1
5c6320a0-b4fc-4012-9e54-bdffe6e93084,Google Ads,iOS,Control,Success,11.02,113.31,1
f70449c1-832a-4377-9797-0c2c2ddf261b,Google Ads,iOS,Variant,Personal_Info,,71.24,0
7f56191e-6c10-4e11-947c-8b44f7c5c50b,Google Ads,iOS,Variant,Success,19.25,133.11,1
ea514f57-44c3-4325-9908-932af087791e,Google Ads,iOS,Variant,Success,17.45,129.34,1
f2b0a2b4-6c42-4a67-843d-88f51333ffa2,Referral,iOS,Control,Success,14.74,122.28,1
01ac7fcf-95d9-459e-91e1-50185deea761,Referral,Android,Variant,Success,19.81,115.94,1
6c67909a-7ca3-4948-8089-3409e54b884d,Organic,Android,Control,DNI_Scan,26.83,77.31,0
57b455fd-98df-4485-b58b-3ca12fb4b6e4,Organic,Android,Control,Personal_Info,,95.85,0
2f706ff4-e35c-4a2a-8bfd-aa80e6f5f1ca,Referral,Android,Variant,Success,18.53,139.96,1
e3cfa146-9d4f-416f-ad15-f23921e40196,Facebook,iOS,Control,Success,16.77,91.28,1
9d7b9974-6eab-4aaa-8733-decb8bd219d2,Facebook,iOS,Control,Success,10.87,159.65,1
72ed851e-a27e-4f2e-959d-d2b0c52cb35c,Google Ads,iOS,Control,Success,9.06,90.64,1
e15e8111-2eb2-413c-b4b2-5a86cd49a52d,Organic,iOS,Control,Personal_Info,,94.89,0
35d552b7-2336-4c21-944d-49648290f26f,Google Ads,Android,Control,Personal_Info,,66.02,0
8dd59671-b956-44aa-a8b1-ce51650e5986,Organic,iOS,Control,Landing,,44.52,0
c36bf267-89c6-46db-8760-177e620a5fd3,Facebook,Android,Variant,Landing,,31.39,0
96af4f71-840b-48b2-bbec-18d3c37592cf,Facebook,Android,Control,Success,21.77,133.42,1
c3d96ef1-95ac-44b0-b3f2-5ddd602c3063,Organic,Android,Variant,Personal_Info,,45.83,0
afd08c46-a70c-41da-8d7f-3387993bb96f,Facebook,iOS,Variant,Landing,,13.71,0
9c8c04e2-b00e-41fc-889f-f6c4ae7ef2b4,Facebook,Android,Control,Success,22.37,99.31,1
5a46f2cc-b07f-4e4c-81fa-cab5ed0e1f63,Facebook,iOS,Variant,Success,6.59,96.13,1
3e6bed56-2663-411c-90e9-ee9582b94509,Facebook,Android,Variant,Success,22.11,119.42,1
99eed766-b47a-44d4-a02f-727f5b077190,Organic,Android,Variant,Personal_Info,,43.32,0
0f6318ec-1a94-476f-b33b-daa803aa76a1,Facebook,Android,Control,Landing,,28.66,0
7e17fa5b-3543-4087-a975-e06ea0a5dbde,Google Ads,Android,Variant,Success,19.96,157.29,1
ae827d11-4523-4b43-8317-0996044c5492,Facebook,iOS,Control,Success,12.99,93.66,1
143db616-95ab-4bd9-8a5d-93a7214a7569,Organic,Android,Control,Success,22.18,95.68,1
b182c527-6c12-4b5e-aa02-d8726df04fae,Facebook,iOS,Variant,Personal_Info,,72.38,0
780e2ddd-5ec7-4153-b5ab-373111e35427,Google Ads,iOS,Control,Landing,,16.07,0
21cdf9e4-0ea9-400d-bf23-707586ad2edd,Organic,iOS,Variant,Success,22.37,96.78,1
77bf16d2-0744-4ada-995b-6ae54023e6a1,Facebook,Android,Variant,DNI_Scan,21.22,106.91,0
a335ca32-25b6-4a7a-afc2-d3b809b2ea79,Organic,iOS,Variant,Success,10.6,127.7,1
9133969b-e215-4622-84c2-ed71b2e07bf1,Google Ads,Android,Control,Personal_Info,,82.45,0
c0bb1c96-9c06-459f-b83c-e2121095845f,Google Ads,Android,Variant,Personal_Info,,75.96,0
48e23566-cbe0-4bfb-b48c-2778904627f5,Facebook,Android,Variant,Personal_Info,,106.83,0
90c73431-584a-4654-97a9-30a73e9f7639,Referral,iOS,Control,Success,11.66,104.06,1
a0e0ca16-47e4-4876-adbe-d63797d7e3bd,Organic,Android,Control,Personal_Info,,94.68,0
361fca2e-bacb-4a1f-b2f3-954042f7ade6,Facebook,Android,Variant,Personal_Info,,81.64,0
a5f605a8-0f17-44c2-8fb5-fd1926eb5dad,Facebook,Android,Variant,Success,27.47,119.8,1
eed58bb8-59b1-4d0e-b8ab-393e4c9fe861,Organic,Android,Variant,Contract,14.83,107.04,0
ac62e02d-b67b-4db6-9bb0-7121b08f7168,Google Ads,Android,Variant,Success,14.15,104.81,1
b762f61b-4412-4490-82c3-8b99b1f21b3e,Organic,iOS,Control,Landing,,37.2,0
e15f93a1-25d4-4e71-961f-862606d44842,Google Ads,Android,Control,Personal_Info,,72.36,0
cd79f95d-a301-4db9-b00c-b5c1de02bef5,Organic,iOS,Control,Personal_Info,,58.07,0
7c9f033f-cf50-422b-9793-d464bc7c926c,Facebook,Android,Variant,Personal_Info,,106.16,0
9c8fa093-dd1d-4596-8e26-7eb254e11880,Facebook,iOS,Control,DNI_Scan,13.38,75.03,0
6a1e09b1-84b6-4910-8607-b8bb488a9313,Google Ads,Android,Control,Landing,,39.67,0
76c928fd-09d6-48d7-a30d-7bf1557afda8,Referral,Android,Control,Personal_Info,,64.07,0
d535bf45-4d4f-44d1-ad1e-b86fa1c0ffeb,Facebook,Android,Variant,Success,19.09,110.59,1
51d0f116-6ad3-4b8d-a654-4bdaa6f9a66c,Google Ads,Android,Variant,DNI_Scan,11.0,82.42,0
d05f2291-8c6a-4493-bcae-81778a4034eb,Google Ads,iOS,Control,Success,10.41,89.69,1
0a7c7fd5-9992-4fe2-96bd-55f4aefc2f2c,Google Ads,Android,Variant,Success,18.26,92.28,1
3a5afb86-a71f-4253-9d6b-7d08f457fad6,Organic,iOS,Control,Landing,,37.3,0
cdec5acd-750e-412d-a2a5-5f5d3274b469,Organic,iOS,Control,Success,7.03,125.08,1
008e10d4-279e-49fd-ac23-32311e172423,Facebook,Android,Control,Success,11.89,94.18,1
149838c9-c111-46f2-a0bb-059956db636f,Referral,Android,Control,Success,12.58,108.61,1
d672cb3e-a62d-4163-9694-92a0f49ee912,Organic,Android,Control,Personal_Info,,103.78,0
13d2cf7b-1414-49c9-80a2-c2443be7435e,Organic,Android,Variant,Landing,,49.84,0
eb4cf633-43d7-44cb-81a9-08c8b603ed22,Google Ads,Android,Variant,Success,16.48,106.37,1
d0bd0031-9cbc-4e36-a835-01f57454a1f4,Organic,iOS,Variant,Success,7.23,107.74,1
edbf7369-aa87-47f2-8ea5-ec3ec481aff4,Facebook,Android,Variant,Personal_Info,,70.82,0
bcb37ef5-d1a3-40c7-8958-0cdbf932cea3,Facebook,Android,Variant,DNI_Scan,12.97,96.24,0
2c00d059-d5ec-4ef0-a87c-f3dbe4842d10,Organic,Android,Control,Success,23.92,129.72,1
5176ad0b-1d45-49c4-9846-1cbe213af8eb,Facebook,Android,Variant,Personal_Info,,78.81,0
7a73b16e-4d72-4b36-ae5c-20669403d409,Facebook,iOS,Variant,Success,14.55,131.85,1
76fa480e-b578-4243-8371-b586672df95b,Organic,iOS,Variant,Personal_Info,,103.84,0
3f09f958-4679-4ae9-a410-aaafd84b362f,Organic,iOS,Control,Landing,,37.73,0
40a37996-5eb8-43e1-be24-d890c0c8c8ef,Facebook,iOS,Control,Success,12.32,128.03,1
b0ffdf45-b1da-48d9-afb4-7d650e3d81a5,Organic,Android,Variant,Success,20.24,96.47,1
cfdd2b3d-67e1-4c56-bcf8-72053e23fc24,Google Ads,Android,Variant,Success,20.47,117.63,1
32d552b5-6274-430d-918b-f0fb22cac186,Google Ads,Android,Control,Personal_Info,,69.04,0
f409cff3-3549-4211-a577-98872d09dcf6,Organic,iOS,Variant,Success,6.81,91.86,1
bbaaae10-4a44-46ce-8b62-89b609d1b705,Google Ads,iOS,Control,Success,7.14,113.6,1
5db3b91e-1336-43cd-9a1f-95122432d57b,Facebook,Android,Variant,Success,20.69,116.39,1
e1aef5e6-4e82-4002-9a61-6076dff45442,Facebook,Android,Control,Personal_Info,,78.35,0
dd9300a7-7766-4321-ac1a-114b38452150,Google Ads,Android,Control,Personal_Info,,86.33,0
95326208-ca87-4f3e-bd22-87acbf260438,Google Ads,iOS,Control,Success,8.34,99.08,1
62073fcb-68c3-49c6-bb76-4cee908826bf,Organic,Android,Control,DNI_Scan,17.14,93.23,0
